address,city,day,hour,type,latitude,longitude,parent_incident,state
0.357195084235,-0.560609784479,0.0173796646461,0.264949648306,-0.131886987136,1.8353690782,-0.202507498579,1.85025665366,0.949900268456
1.73992843983,-0.560609784479,0.0173796646461,-0.0516379541348,-0.996702871984,1.1574767513,0.3762449007,0.615653816785,-0.307978974881
0.964011718501,1.74617030301,0.0173796646461,0.423243449527,0.214039366803,-0.639703895003,-1.45826561143,-0.618949020086,1.14851278056
-0.0844088212912,-0.560609784479,0.0173796646461,0.264949648306,0.214039366803,-1.27546732023,-1.5645945406,-0.618949020086,1.18161486591
0.248349051183,-0.560609784479,0.0173796646461,0.264949648306,-0.996702871984,0.929597692261,0.0868687010603,0.615653816785,-2.02928741313
0.563225075369,1.74617030301,-0.467754682925,1.53130005807,-0.996702871984,-0.89343478007,-1.69447734649,0.615653816785,1.28092112197
-1.06285691126,-0.560609784479,-1.43802337807,1.05641865441,-0.996702871984,-1.06290786179,1.35743210785,0.615653816785,-1.99618532778
0.503359757191,-1.36296807578,-1.43802337807,-0.0516379541348,1.07885525165,0.84438241388,-1.60968339031,-0.00164760165063,1.04920652451
-0.889480730045,-0.560609784479,0.0173796646461,0.264949648306,1.07885525165,-0.218414878288,1.84600680771,-0.00164760165063,1.57883989012
-0.543894575105,-0.560609784479,-0.467754682925,-0.0516379541348,1.07885525165,0.935342542489,0.33788573005,-0.00164760165063,0.254756476085
-1.24439654496,0.642927652473,0.0173796646461,0.581537250747,1.07885525165,0.51118110066,-0.0181142922972,-0.00164760165063,-0.506591486987
-0.398507373813,-0.560609784479,-0.467754682925,1.53130005807,0.905892074681,0.214363838883,1.78274782453,1.23295523522,1.57883989012
0.873047533736,-0.560609784479,-0.467754682925,1.37300625685,0.905892074681,0.0717000582229,1.81168544449,1.23295523522,1.57883989012
1.76247511811,0.642927652473,-0.467754682925,1.05641865441,0.905892074681,-0.964287932881,1.90388204763,1.23295523522,-1.1024290233
-0.679563380588,-0.560609784479,-0.467754682925,-1.00140076146,-1.16966604895,1.79324017653,-1.04573628497,-1.85355185696,0.817491927052
0.911143645304,2.64882338073,1.47278270736,-0.684813159017,-0.477813341076,1.45716643819,-0.168186135366,-0.00164760165063,0.850594012403
-1.50407208096,-0.560609784479,-0.467754682925,-0.368225556576,1.07885525165,0.867361814791,-0.57869655811,-0.00164760165063,-0.407285230934
0.619203035225,-0.560609784479,-0.467754682925,-0.526519357796,1.07885525165,0.872149189981,-0.0409952011059,-0.00164760165063,-0.473489401636
-1.51340174093,-0.560609784479,-0.467754682925,0.423243449527,0.0410761898331,0.0851047087547,0.425371557848,-0.618949020086,-1.33414362076
-0.65001945733,-0.560609784479,-1.43802337807,-2.10945737,1.07885525165,-1.32717097228,1.66632437677,-0.00164760165063,1.54573780477
-0.65001945733,-0.560609784479,0.502514012217,-2.10945737,1.07885525165,-1.32717097228,1.66632437677,-0.00164760165063,1.54573780477
1.07519016655,-0.560609784479,0.0173796646461,0.106655847086,1.07885525165,-0.537254065938,-1.40510114685,-0.00164760165063,1.14851278056
0.250681466177,-0.560609784479,0.0173796646461,-0.0516379541348,0.905892074681,0.0448907571592,0.144743940988,1.23295523522,-1.30104153541
-0.50307731271,0.642927652473,0.0173796646461,1.21471245563,-0.477813341076,-2.07974635214,1.69728090045,-0.00164760165063,-0.638999828391
-0.284996510773,-0.560609784479,1.47278270736,0.423243449527,1.07885525165,-1.30706399648,-1.25974007912,-0.00164760165063,0.354062732138
1.51018556292,-0.560609784479,0.0173796646461,0.898124853188,1.07885525165,-1.83367526737,-0.957577489266,-0.00164760165063,0.0230418786286
1.01260369754,-0.560609784479,-0.952889030495,-2.10945737,-1.34262922592,-0.992054708982,1.51557956579,-1.85355185696,-0.936918596549
-1.3085379573,-0.560609784479,0.0173796646461,0.264949648306,1.07885525165,0.660547206586,-0.722711690024,-0.00164760165063,1.01610443916
-1.21213147088,-0.560609784479,-0.467754682925,0.581537250747,1.07885525165,0.102339259439,-0.719346850493,-0.00164760165063,-0.572795657689
0.697338937523,-0.560609784479,-0.467754682925,0.898124853188,1.07885525165,1.65919367121,0.372880061169,-0.00164760165063,0.718185670999
-1.66772986637,-0.560609784479,-1.43802337807,-2.10945737,1.07885525165,1.07226147292,1.38636972781,-0.00164760165063,0.618879414946
-0.0245435031125,-0.560609784479,0.0173796646461,0.739831051968,1.07885525165,1.04928207201,1.35070242879,-0.00164760165063,0.618879414946
0.293053671901,-0.560609784479,0.0173796646461,0.423243449527,-0.996702871984,1.50599766513,0.632645672938,0.615653816785,0.718185670999
0.957791945184,-0.560609784479,-0.467754682925,0.264949648306,-1.16966604895,0.667249531852,-0.198469691142,-1.85355185696,-0.539693572338
-1.67161722469,-0.560609784479,-0.952889030495,-2.10945737,0.214039366803,1.20918040335,0.286067201277,-0.618949020086,0.254756476085
0.0955758690773,-0.560609784479,0.0173796646461,1.37300625685,0.214039366803,1.59217041855,0.258475517126,-0.618949020086,0.916798183105
-1.54644428668,-0.560609784479,0.0173796646461,1.21471245563,0.905892074681,0.0401033819692,0.424025622036,1.23295523522,-1.33414362076
-0.0952934245965,-0.560609784479,0.0173796646461,0.898124853188,1.07885525165,0.64427013094,0.347980248642,-0.00164760165063,0.254756476085
-0.232517173409,2.64882338073,0.0173796646461,0.264949648306,1.07885525165,1.43705946239,0.225500089725,-0.00164760165063,0.916798183105
0.915031003628,2.64882338073,0.0173796646461,-2.10945737,0.905892074681,1.62089466969,-0.15876458468,1.23295523522,0.916798183105
-0.102290669578,-2.26562115349,0.0173796646461,0.106655847086,0.0410761898331,0.714165808713,0.332501986801,-0.618949020086,-1.1024290233
-0.169541968571,-0.560609784479,-0.467754682925,-1.79286976756,-0.996702871984,0.671079432004,-0.543029259085,0.615653816785,-0.407285230934
-0.660126588971,-0.560609784479,0.0173796646461,0.898124853188,0.0410761898331,0.955449518286,0.0787930861866,-0.618949020086,-0.473489401636
-0.683062003078,0.642927652473,-0.952889030495,-1.95116356878,-0.996702871984,-0.466400913127,-0.940080323706,0.615653816785,0.0561439639796
-1.58842775657,-0.560609784479,-0.467754682925,0.106655847086,1.07885525165,-0.69810987232,1.95098980106,-0.00164760165063,1.57883989012
0.769255066504,0.642927652473,0.0173796646461,1.05641865441,1.07885525165,-1.1663151659,1.53307673135,-0.00164760165063,-1.99618532778
-1.51379047677,-0.560609784479,-0.952889030495,-1.79286976756,-1.34262922592,0.225853539339,1.19322793875,-1.85355185696,0.983002353807
1.3379755892,-0.560609784479,-0.952889030495,-1.95116356878,-1.34262922592,0.883638890437,1.51759846951,-1.85355185696,0.618879414946
-0.53650859429,-0.560609784479,0.0173796646461,1.37300625685,0.905892074681,-0.100645448615,-1.04169847753,1.23295523522,0.0561439639796
0.261954805314,0.642927652473,0.0173796646461,1.21471245563,0.905892074681,-1.63739288459,0.633991608751,1.23295523522,-2.29410409594
1.28977234599,-1.36296807578,0.0173796646461,1.05641865441,1.07885525165,-0.32660955758,-1.28800473118,-0.00164760165063,1.04920652451
1.05614211076,-0.560609784479,0.0173796646461,0.581537250747,1.07885525165,0.926725267147,0.401144713227,-0.00164760165063,-0.307978974881
1.30221189263,-0.560609784479,0.0173796646461,0.106655847086,0.905892074681,-1.80112111608,-1.07534687284,1.23295523522,0.0230418786286
0.513855624664,0.642927652473,-0.467754682925,1.21471245563,0.905892074681,1.13928472558,0.273280811061,1.23295523522,-1.1024290233
0.700448824182,-0.560609784479,-0.952889030495,-2.10945737,0.905892074681,0.00850670571562,0.542467973516,1.23295523522,-0.705203999093
0.0252146834256,-0.560609784479,0.0173796646461,1.37300625685,-0.823739695015,-0.471188288317,-1.41923347288,-1.85355185696,1.14851278056
0.829509120515,-0.560609784479,-0.467754682925,1.05641865441,0.214039366803,-1.1337610146,1.5270200202,-0.618949020086,-1.99618532778
-1.31125910812,-0.560609784479,0.987648359788,0.264949648306,-0.996702871984,0.357985094581,-0.724057625836,0.615653816785,-0.572795657689
0.992778170093,2.64882338073,-1.43802337807,1.37300625685,1.07885525165,1.36333388447,0.765893318354,-0.00164760165063,0.718185670999
1.30765419428,-2.06503158067,1.47278270736,0.423243449527,-0.996702871984,-1.04088593592,1.94156825038,0.615653816785,1.47953363407
0.508024587179,0.642927652473,0.502514012217,1.53130005807,-0.996702871984,-1.10695171354,1.41261547615,0.615653816785,-1.99618532778
-1.63041122647,0.642927652473,-1.43802337807,0.264949648306,1.07885525165,-0.175328501578,0.502089899148,-0.00164760165063,-1.33414362076
0.743987237403,1.74617030301,0.0173796646461,0.739831051968,-0.996702871984,-0.771835450245,-0.991898852479,0.615653816785,0.0561439639796
1.30260062846,0.642927652473,0.502514012217,-1.15969456268,-0.131886987136,-1.79441879082,-1.02083647244,1.85025665366,0.0230418786286
1.53506465619,-0.560609784479,0.0173796646461,-1.95116356878,-0.996702871984,-1.85378224317,-0.878840244248,0.615653816785,0.0230418786286
-1.52389760841,-0.560609784479,0.0173796646461,-0.368225556576,-0.996702871984,-1.98208389826,1.16361735088,0.615653816785,0.221654390734
-1.19347215093,-0.560609784479,-0.467754682925,1.37300625685,-0.996702871984,0.00659175563965,-0.742900727208,0.615653816785,-0.572795657689
0.909977437807,0.642927652473,-0.952889030495,-0.526519357796,1.07885525165,-0.641618845079,-1.19244328851,-0.00164760165063,-1.1024290233
-0.173818062727,1.74617030301,0.502514012217,-1.00140076146,1.07885525165,-0.561190941888,-1.33511248461,-0.00164760165063,1.14851278056
-1.12116728611,0.642927652473,-0.952889030495,-2.10945737,0.905892074681,0.215321313921,-0.586772172984,1.23295523522,-0.60589774304
0.239408127039,-0.560609784479,-0.952889030495,-0.843106960237,0.732928897711,1.75398369997,0.266551131999,1.23295523522,0.718185670999
-1.24400780913,-0.560609784479,0.0173796646461,-0.526519357796,-1.34262922592,0.11095653478,-0.71127123562,-1.85355185696,-0.572795657689
0.148832678106,0.642927652473,-0.952889030495,-0.684813159017,-0.131886987136,1.19960565297,0.454309177812,1.85025665366,-0.307978974881
1.40833677485,0.642927652473,0.0173796646461,-0.209931755355,0.905892074681,-0.20788265287,-0.738189951865,1.23295523522,-1.20173527936
1.13311180556,-0.560609784479,0.0173796646461,0.581537250747,1.07885525165,-0.456826162747,-0.911142703743,-0.00164760165063,0.0561439639796
0.116567604023,2.64882338073,-0.467754682925,-0.526519357796,0.905892074681,1.63142689511,0.186467951169,1.23295523522,0.916798183105
0.90881123031,1.74617030301,-0.952889030495,1.37300625685,1.07885525165,-0.666513196066,-1.49729774999,-0.00164760165063,1.14851278056
1.28044268602,-0.560609784479,-1.43802337807,0.423243449527,1.07885525165,-0.419484636265,-0.37478728255,-0.00164760165063,-1.23483736471
-0.0288195972681,2.64882338073,-0.952889030495,-1.15969456268,-0.996702871984,1.48206078918,0.280010490122,0.615653816785,0.916798183105
-0.732042717952,-1.36296807578,-0.952889030495,-1.79286976756,-0.996702871984,0.758209660461,-1.21734310104,0.615653816785,1.01610443916
-1.44148561195,-0.560609784479,-0.467754682925,-0.368225556576,-0.823739695015,-0.471188288317,-0.576004686486,-1.85355185696,-1.20173527936
-1.55927256915,-0.560609784479,-0.952889030495,-0.684813159017,0.0410761898331,0.0314861066273,0.424025622036,-0.618949020086,-1.33414362076
-1.65062548975,-0.560609784479,0.0173796646461,1.05641865441,-0.823739695015,0.638525280712,0.362112574671,-1.85355185696,0.254756476085
0.508413323011,-0.560609784479,-1.43802337807,0.581537250747,-1.34262922592,1.10098572406,0.300872495212,-1.85355185696,0.254756476085
0.533681152112,1.74617030301,-0.952889030495,-0.843106960237,-0.996702871984,-1.27546732023,-1.5861295136,0.615653816785,1.18161486591
0.1126802457,1.74617030301,0.0173796646461,1.05641865441,-0.996702871984,-1.49760152904,-1.51815975508,0.615653816785,1.18161486591
-0.288883869096,-0.560609784479,0.0173796646461,0.898124853188,-0.996702871984,-0.814921826955,-1.21667013313,0.615653816785,0.0561439639796
1.13505548473,0.642927652473,0.0173796646461,-1.79286976756,-0.996702871984,-0.880987604576,1.50144723976,0.615653816785,-0.936918596549
1.13505548473,0.642927652473,-0.467754682925,0.898124853188,-0.996702871984,-0.880987604576,1.50144723976,0.615653816785,-0.936918596549
0.535624831274,0.642927652473,0.0173796646461,-0.209931755355,1.07885525165,-1.15099556529,1.37964004875,-0.00164760165063,-1.99618532778
0.0675868891495,0.642927652473,-0.952889030495,-0.368225556576,0.214039366803,0.995663469882,0.0929254122155,-0.618949020086,-1.1024290233
-1.31592393811,-0.560609784479,-0.952889030495,-1.00140076146,0.905892074681,-0.633959044775,1.19995761781,1.23295523522,-1.1024290233
-0.0319294839268,2.64882338073,-0.952889030495,-1.3179883639,-0.996702871984,1.49067806452,0.281356425934,0.615653816785,0.916798183105
0.513078152999,-0.560609784479,-0.952889030495,-1.95116356878,0.905892074681,-1.33291582251,-1.70053405764,1.23295523522,1.31402320732
-1.32214371143,-0.560609784479,-0.952889030495,-1.95116356878,0.905892074681,0.449902698228,0.117825224743,1.23295523522,-0.506591486987
-0.199474627661,1.44528594377,0.0173796646461,1.37300625685,-1.34262922592,0.862574439601,1.52903892391,-1.85355185696,0.618879414946
-1.05741460961,-0.560609784479,0.0173796646461,1.21471245563,0.732928897711,-0.729706548574,1.35070242879,1.23295523522,-0.936918596549
0.535624831274,0.642927652473,0.0173796646461,1.05641865441,0.905892074681,-1.12514373926,1.38771566363,1.23295523522,-1.99618532778
-0.199474627661,-0.560609784479,0.0173796646461,0.581537250747,-1.34262922592,0.858744539449,1.52971189182,-1.85355185696,0.618879414946
1.26761440355,-2.26562115349,0.0173796646461,-0.209931755355,-1.34262922592,-0.516189615102,-0.619074632479,-1.85355185696,-1.1024290233
0.537568510436,0.642927652473,-0.467754682925,0.739831051968,0.905892074681,-0.255756404769,0.487284605212,1.23295523522,-1.33414362076
0.0854687374367,1.74617030301,-0.467754682925,0.581537250747,0.905892074681,-1.24387064397,-1.50873820439,1.23295523522,1.18161486591
-0.012103956478,2.64882338073,-0.467754682925,0.106655847086,1.07885525165,1.452379063,-0.585426237172,-0.00164760165063,0.850594012403
-1.23662182832,-0.560609784479,-1.43802337807,0.739831051968,1.07885525165,1.25226678006,-0.797411127605,-0.00164760165063,0.817491927052
-0.154381271111,-1.36296807578,1.47278270736,1.21471245563,1.07885525165,0.452775123342,-1.57670796291,-0.00164760165063,1.04920652451
-1.19308341509,-1.36296807578,-0.952889030495,-0.843106960237,-0.477813341076,0.456605023494,-1.12447352999,-0.00164760165063,1.01610443916
-0.72504547297,-0.560609784479,-1.43802337807,0.106655847086,-0.996702871984,0.759167135499,0.331829018895,0.615653816785,0.254756476085
-0.386067827179,-0.560609784479,0.502514012217,0.423243449527,1.07885525165,0.607886079496,-1.22676465172,-0.00164760165063,1.01610443916
-0.11589642371,-0.560609784479,0.987648359788,0.898124853188,-0.996702871984,0.00659175563965,-0.786643641107,0.615653816785,-0.572795657689
-1.51340174093,-0.560609784479,0.0173796646461,-0.368225556576,1.07885525165,0.0812748086028,0.425371557848,-0.00164760165063,-1.33414362076
-0.47975316277,-0.560609784479,0.502514012217,0.106655847086,1.07885525165,1.14502957581,-0.302106748688,-0.00164760165063,0.850594012403
-0.651963136492,-0.560609784479,-1.43802337807,-0.209931755355,-0.996702871984,0.852042214184,0.321734500303,0.615653816785,0.254756476085
-1.44537297028,0.54263286606,-0.952889030495,0.581537250747,-1.16966604895,-2.01559552459,1.24504646752,-1.85355185696,-1.1024290233
-1.67472711135,-0.560609784479,1.47278270736,-0.209931755355,-0.131886987136,1.79611260164,1.68920528558,1.85025665366,0.519573158893
0.446215589838,-0.560609784479,-1.43802337807,-1.15969456268,-0.131886987136,1.21301030351,1.80293686171,1.85025665366,0.519573158893
0.696172730026,-0.560609784479,0.0173796646461,-0.526519357796,-1.34262922592,-1.17684739131,1.42674780218,-1.85355185696,-1.99618532778
-1.43215595198,0.642927652473,0.0173796646461,0.898124853188,-1.34262922592,0.424050872203,-0.65541489941,-1.85355185696,1.01610443916
1.05808578992,0.642927652473,-0.952889030495,0.264949648306,0.214039366803,0.543735251951,0.467768535934,-0.618949020086,-0.307978974881
-1.21213147088,0.642927652473,1.47278270736,0.264949648306,1.25181842862,0.102339259439,-0.719346850493,-1.23625043852,-0.572795657689
0.502582285526,-1.36296807578,-0.952889030495,-0.368225556576,1.07885525165,0.868319289829,-1.61237526194,-0.00164760165063,1.04920652451
1.13699916389,-0.560609784479,-0.952889030495,-0.684813159017,-1.16966604895,-0.475975663507,-1.36135823295,-1.85355185696,1.14851278056
-1.61991535899,-0.861494143717,-1.43802337807,0.264949648306,1.07885525165,-1.56558225674,1.15083096066,-0.00164760165063,1.67814614618
1.06236188408,-0.560609784479,0.0173796646461,0.739831051968,1.07885525165,0.79172128679,1.74842646132,-0.00164760165063,1.57883989012
0.450880419826,0.642927652473,-0.952889030495,-0.0516379541348,1.07885525165,-1.59047660773,-0.837789201973,-0.00164760165063,-0.0100602067223
0.33970197178,-0.560609784479,-0.952889030495,-0.0516379541348,1.07885525165,-1.3654699738,-1.72610683808,-0.00164760165063,1.31402320732
-0.891035673375,-1.36296807578,-1.43802337807,-1.15969456268,-1.16966604895,0.31106881772,-0.919218318616,-1.85355185696,1.01610443916
